"method","family","parameter","acceleration","window","corosM","garminM","signedDifferenceM","absoluteDifferenceM","relativeToCorosPct","symmetricAbsDifferencePct","corosRemovedM","garminRemovedM","corosRetainedPct","garminRetainedPct"
"raw","raw","","","full","1273.5691689855043","1384.3344731459586","110.7653041604542","110.7653041604542","8.697235050742261","8.33478704078435","0","0","100","100"
"raw","raw","","","common","1272.5766129770132","1370.2166529796016","97.64004000258842","97.64004000258842","7.6726256798145425","7.389154593387807","0","0","100","100"
"raw","raw","","","common-observed","1272.5766129770132","1342.3810152738783","69.80440229686519","69.80440229686519","5.485280932011445","5.338855325434575","0","0","100","100"
"temporal-1s","temporal","1","","full","1252.7590564829466","1322.6039392791556","69.84488279620905","69.84488279620905","5.575284603592872","5.424080637264924","20.810112502557786","61.73053386680294","98.36600060606567","95.54077897615902"
"temporal-1s","temporal","1","","common","1251.7579894508988","1308.4743613904404","56.71637193954166","56.71637193954166","4.530937482925201","4.430564430677834","20.81862352611438","61.74229158916114","98.3640573531041","95.4939759741717"
"temporal-1s","temporal","1","","common-observed","1251.7579894508988","1283.0651428148853","31.307153363986572","31.307153363986572","2.5010548067458225","2.470164720013603","20.81862352611438","59.315872458993","98.3640573531041","95.58129385144119"
"temporal-2s","temporal","2","","full","1233.525628050038","1269.219974421647","35.69434637160907","35.69434637160907","2.8936850244477554","2.8524150705815017","40.04354093546635","115.11449872431149","96.85580163915526","91.68448803686086"
"temporal-2s","temporal","2","","common","1232.5154363626052","1255.0735934523027","22.558157089697488","22.558157089697488","1.8302535144120413","1.8136562606867546","40.06117661440794","115.14305952729887","96.85196347269887","91.59672601577898"
"temporal-2s","temporal","2","","common-observed","1232.5154363626052","1231.6437615888753","-0.8716747737298647","0.8716747737298647","-0.07072323380406073","0.07074825152973156","40.06117661440794","110.737253685003","96.85196347269887","91.75068386508656"
"temporal-3s","temporal","3","","full","1204.7409386905192","1218.697060742965","13.956122052445835","13.956122052445835","1.1584334527234792","1.151762253105571","68.82823029498513","165.6374124029935","94.59564254764332","88.03487050159377"
"temporal-3s","temporal","3","","common","1203.713536897897","1204.5508170573337","0.8372801594366592","0.8372801594366592","0.06955809117129502","0.06953390794175447","68.86307607911613","165.6658359222679","94.58868916991797","87.90951521702647"
"temporal-3s","temporal","3","","common-observed","1203.713536897897","1182.8108969596","-20.902639938296943","20.902639938296943","-1.7365128244852475","1.7517222653790832","68.86307607911613","159.57011831427826","94.58868916991797","88.112904123445"
"temporal-4s","temporal","4","","full","1168.551030184918","1168.5608680629475","0.009837878029429703","0.009837878029429703","0.0008418868988436818","0.0008418833549908472","105.01813880058626","215.77360508301103","91.75402943491154","84.41318848380216"
"temporal-4s","temporal","4","","common","1167.499021572355","1154.4322009368739","-13.066820635481236","13.066820635481236","-1.119214696889699","1.1255131511914798","105.07759140465805","215.7844520427277","91.74292609709023","84.2518005037018"
"temporal-4s","temporal","4","","common-observed","1167.499021572355","1133.816009128539","-33.6830124438161","33.6830124438161","-2.8850570168746485","2.9272839219719966","105.07759140465805","208.56500614533934","91.74292609709023","84.46305454470487"
"temporal-5s","temporal","5","","full","1128.8490179561334","1121.655584536646","-7.193433419487292","7.193433419487292","-0.6372360966847053","0.6392729356358089","144.72015102937098","262.6788886093125","88.6366477334991","81.0248972553314"
"temporal-5s","temporal","5","","common","1127.6354930628463","1107.5837738528235","-20.05171921002284","20.05171921002284","-1.7782093002020556","1.7941612714972495","144.94111991416685","262.6328791267781","88.610420902275","80.83274797779823"
"temporal-5s","temporal","5","","common-observed","1127.6354930628463","1087.5151623881889","-40.12033067465745","40.12033067465745","-3.557916624784835","3.6223568429469553","144.94111991416685","254.8658528856895","88.610420902275","81.01389620489451"
"temporal-6s","temporal","6","","full","1087.340375405217","1076.6606387285785","-10.679736676638413","10.679736676638413","-0.9821889187788522","0.9870361988636397","186.2287935802874","307.67383441738","85.3774103428844","77.77460285893349"
"temporal-6s","temporal","6","","common","1085.9594207308082","1062.6934883272334","-23.26593240357488","23.26593240357488","-2.142431103725572","2.165629665498142","186.61719224620492","307.5231646523682","85.33548468962978","77.55660289315237"
"temporal-6s","temporal","6","","common-observed","1085.9594207308082","1042.553081773537","-43.406338957271146","43.406338957271146","-3.9970498094726574","4.078560864096454","186.61719224620492","299.82793350034126","85.33548468962978","77.6644685756995"
"linear-1Hz","resampling","1","","full","1273.5691689855043","1384.3344731459574","110.76530416045307","110.76530416045307","8.69723505074217","8.334787040784267","0","1.1368683772161603e-12","100","99.99999999999991"
"linear-1Hz","resampling","1","","common","1272.5766129770132","1370.2166529796004","97.64004000258728","97.64004000258728","7.672625679814452","7.389154593387724","0","1.1368683772161603e-12","100","99.99999999999991"
"linear-1Hz","resampling","1","","common-observed","1272.5766129770132","1342.3810152738783","69.80440229686519","69.80440229686519","5.485280932011445","5.338855325434575","0","0","100","100"
"linear-knots-1Hz","resampling","1","","full","1273.5691689855043","1384.3344731459574","110.76530416045307","110.76530416045307","8.69723505074217","8.334787040784267","0","1.1368683772161603e-12","100","99.99999999999991"
"linear-knots-1Hz","resampling","1","","common","1272.5766129770132","1370.2166529796004","97.64004000258728","97.64004000258728","7.672625679814452","7.389154593387724","0","1.1368683772161603e-12","100","99.99999999999991"
"linear-knots-1Hz","resampling","1","","common-observed","1272.5766129770132","1342.3810152738783","69.80440229686519","69.80440229686519","5.485280932011445","5.338855325434575","0","0","100","100"
"pchip-knots-1Hz","resampling","1","","full","1273.5691689855043","1390.1750754387149","116.60590645321054","116.60590645321054","9.155836156594157","8.755037702834375","0","-5.84060229275633","100","100.4219068733789"
"pchip-knots-1Hz","resampling","1","","common","1272.5766129770132","1376.2673208321146","103.69070785510144","103.69070785510144","8.14809158032","7.829129268932856","0","-6.0506678525130155","100","100.44158475518127"
"pchip-knots-1Hz","resampling","1","","common-observed","1272.5766129770132","1349.0104961666411","76.43388318962798","76.43388318962798","6.006230384104082","5.831115275402405","0","-6.6294808927627855","100","100.49385985181043"
"linear-temporal-2s","resample-temporal","2","","full","1233.525628050038","1281.6053410226214","48.079712972583366","48.079712972583366","3.8977473900228534","3.823237323526781","40.04354093546635","102.7291321233372","96.85580163915526","92.57916824899398"
"linear-temporal-2s","resample-temporal","2","","common","1232.515436362605","1267.524595529795","35.00915916719009","35.00915916719009","2.8404641543889295","2.800687886640757","40.06117661440817","102.6920574498065","96.85196347269884","92.5054145834166"
"linear-temporal-2s","resample-temporal","2","","common-observed","1232.515436362605","1243.72118499659","11.205748633984967","11.205748633984967","0.9091771432133403","0.9050628310176742","40.06117661440817","98.65983027728839","96.85196347269884","92.65038546025926"
"linear-temporal-3s","resample-temporal","3","","full","1204.7409386905197","1238.2624329731896","33.52149428266989","33.52149428266989","2.782464943799928","2.744285552077763","68.82823029498468","146.072040172769","94.59564254764335","89.4482119020836"
"linear-temporal-3s","resample-temporal","3","","common","1203.713536897897","1224.195089476087","20.481552578190076","20.481552578190076","1.7015304680358836","1.687176556457046","68.86307607911613","146.02156350351447","94.58868916991797","89.34317699423784"
"linear-temporal-3s","resample-temporal","3","","common-observed","1203.713536897897","1201.7030323638046","-2.0105045340924335","2.0105045340924335","-0.1670251660767832","0.16716476969388475","68.86307607911613","140.67798291007375","94.58868916991797","89.52026426853392"
"linear-temporal-4s","resample-temporal","4","","full","1168.551030184918","1190.3101241626866","21.759093977768543","21.759093977768543","1.8620576607874166","1.8448812841454847","105.01813880058626","194.02434898327192","91.75402943491154","85.98428683623378"
"linear-temporal-4s","resample-temporal","4","","common","1167.499021572355","1176.255893176557","8.756871604201933","8.756871604201933","0.7500538709153197","0.7472514766024554","105.07759140465805","193.96075980304454","91.74292609709023","85.84451886632179"
"linear-temporal-4s","resample-temporal","4","","common-observed","1167.499021572355","1154.8804757375042","-12.61854583485092","12.61854583485092","-1.0808185361780103","1.086691115682659","105.07759140465805","187.50053953637416","91.74292609709023","86.03224141261268"
"linear-temporal-5s","resample-temporal","5","","full","1128.8490179561334","1144.1004159018028","15.251397945669396","15.251397945669396","1.3510573781853668","1.341991838312285","144.72015102937098","240.2340572441558","88.6366477334991","82.64624179312578"
"linear-temporal-5s","resample-temporal","5","","common","1127.6354930628463","1130.0291483886253","2.3936553257790365","2.3936553257790365","0.21227208087229224","0.2120470225586857","144.94111991416685","240.18750459097623","88.610420902275","82.47083743518391"
"linear-temporal-5s","resample-temporal","5","","common-observed","1127.6354930628463","1109.5208875569494","-18.11460550589686","18.11460550589686","-1.6064238503786865","1.6194313158276652","144.94111991416685","232.8601277169289","88.610420902275","82.65320165680235"
"rdp-0.25m","rdp","0.25","","full","1267.2911680727893","1382.5973368921454","115.30616881935612","115.30616881935612","9.098632715534974","8.70271851840664","6.278000912715015","1.7371362538131052","99.50705457814152","99.8745147009259"
"rdp-0.25m","rdp","0.25","","common","1265.8341232138982","1368.4838080262814","102.64968481238316","102.64968481238316","8.109252462855089","7.793264707730848","6.742489763114918","1.732844953320182","99.47017022831012","99.87353496620028"
"rdp-0.25m","rdp","0.25","","common-observed","1265.8341232138982","1338.7195198223499","72.88539660845163","72.88539660845163","5.757894756652535","5.596766785996065","6.742489763114918","3.6614954515284808","99.47017022831012","99.72723873402057"
"anchor-0.25m","anchor","0.25","","full","1270.5966605297042","1383.9072022656696","113.31054173596544","113.31054173596544","8.917900168943223","8.537229372621196","2.9725084558001527","0.4272708802889156","99.76660015583073","99.96913528568585"
