"stepSec","interpolation","keepKnots","distanceM","deltaRawM"
"0.25","linear","false","1384.3344731459642","5.6843418860808015e-12"
"0.25","linear","true","1384.3344731459642","5.6843418860808015e-12"
"0.25","pchip","false","1395.8145468181244","11.480073672165872"
"0.25","pchip","true","1395.8145468181244","11.480073672165872"
"0.5","linear","false","1384.3344731459547","-3.865352482534945e-12"
"0.5","linear","true","1384.3344731459547","-3.865352482534945e-12"
"0.5","pchip","false","1393.7729643472728","9.438491201314264"
"0.5","pchip","true","1393.7729643472728","9.438491201314264"
"1","linear","false","1384.3344731459574","-1.1368683772161603e-12"
"1","linear","true","1384.3344731459574","-1.1368683772161603e-12"
"1","pchip","false","1390.1750754387149","5.84060229275633"
"1","pchip","true","1390.1750754387149","5.84060229275633"
"2","linear","false","1311.9669377205055","-72.36753542545307"
"2","linear","true","1384.3344731459588","2.2737367544323206e-13"
"2","pchip","false","1333.9529865976551","-50.38148654830343"
"2","pchip","true","1388.0729648794359","3.7384917334773036"
