"category","device","method","startSec","endSec","rawM","distanceM","retainedPct","pointCount","removedPoints","positionRmsM","maxTimeAlignedDisplacementM","endpointMaxM","rawTurns","filteredTurns","matchedTurns","turnRetentionPct","local10sRetentionP10"
"sprint","COROS","raw","547","559","49.92748160740674","49.92748160740674","100.00000000000001","13","0","6.158409296133417e-17","2.220446049250313e-16","0","2","2","2","100","1"
"sprint","GARMIN","raw","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","temporal-1s","547","559","49.92748160740674","48.66833458593042","97.47804819923157","13","0","0.2928305568244504","0.5899015150667798","0.5597010159921038","2","2","2","100","0.9735539275342878"
"sprint","GARMIN","temporal-1s","547","559","39.600358312526666","38.258891869791135","96.61248912914208","8","0","0.303718357023324","0.5651700835699873","0.36642828513946624","2","2","2","100","0.9662522115352907"
"sprint","COROS","temporal-2s","547","559","49.92748160740674","47.44479494610988","95.02741459940059","13","0","0.585661113648879","1.1798030301336113","1.1194020319841371","2","1","1","50","0.9478602291969656"
"sprint","GARMIN","temporal-2s","547","559","39.600358312526666","36.94876828328907","93.3041261689826","8","0","0.6074367140464725","1.1303401671399864","0.7328565702788393","2","2","2","100","0.9331161186522595"
"sprint","COROS","temporal-3s","547","559","49.92748160740674","45.726674126524216","91.58618190696136","13","0","0.9670312089434736","1.8878808096395743","1.7418111014176767","2","1","1","50","0.9102564838057662"
"sprint","GARMIN","temporal-3s","547","559","39.600358312526666","35.69572106152259","90.13989413886456","8","0","0.9068304291699237","1.6955102507104018","1.0915538568129597","2","2","2","100","0.900645924937795"
"sprint","COROS","temporal-4s","547","559","49.92748160740674","43.57347688925979","87.27353250438266","13","0","1.45673672160808","2.848428395571435","2.4282655029869242","2","1","1","50","0.8619919391100118"
"sprint","GARMIN","temporal-4s","547","559","39.600358312526666","34.49519772082301","87.10829697192725","8","0","1.2052540412310244","2.260680334280765","1.443031303077609","2","2","2","100","0.8688789940540691"
"sprint","COROS","temporal-5s","547","559","49.92748160740674","41.25217037852251","82.62417620600104","13","0","2.0180288172146765","4.019149516853573","3.080468643797639","2","1","1","50","0.8095169788198174"
"sprint","GARMIN","temporal-5s","547","559","39.600358312526666","33.06741809255859","83.50282548352213","8","0","1.5668481054996468","2.919386856687236","1.8652460651698106","2","2","2","100","0.8305573743882498"
"sprint","COROS","temporal-6s","547","559","49.92748160740674","38.926574245562186","77.9662282020398","13","0","2.6412647950317005","5.241414911251425","3.673259287661738","2","2","2","100","0.7565442940867955"
"sprint","GARMIN","temporal-6s","547","559","39.600358312526666","31.341397600233016","79.1442273145263","8","0","2.012708883342995","3.7034574293211233","2.3838688753683632","2","2","2","100","0.7838269505393185"
"sprint","COROS","linear-1Hz","547","559","49.92748160740674","49.92748160740674","100.00000000000001","13","0","6.158409296133417e-17","2.220446049250313e-16","0","2","2","2","100","1"
"sprint","GARMIN","linear-1Hz","547","559","39.600358312526666","39.600358312526666","100","13","-5","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","linear-knots-1Hz","547","559","49.92748160740674","49.92748160740674","100.00000000000001","13","0","6.158409296133417e-17","2.220446049250313e-16","0","2","2","2","100","1"
"sprint","GARMIN","linear-knots-1Hz","547","559","39.600358312526666","39.600358312526666","100","13","-5","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","pchip-knots-1Hz","547","559","49.92748160740674","49.92748160740674","100.00000000000001","13","0","6.158409296133417e-17","2.220446049250313e-16","0","2","2","2","100","1"
"sprint","GARMIN","pchip-knots-1Hz","547","559","39.600358312526666","40.77576410203804","102.9681695812827","13","-5","0.37487870725283523","1.059484052915271","1.059484052915271","2","1","1","50","1.0311151405652603"
"sprint","COROS","linear-temporal-2s","547","559","49.92748160740674","47.44479494610988","95.02741459940059","13","0","0.585661113648879","1.1798030301336113","1.1194020319841371","2","1","1","50","0.9478602291969656"
"sprint","GARMIN","linear-temporal-2s","547","559","39.600358312526666","38.051347187629375","96.08839113860418","13","-5","0.5493523075370554","1.1303401671399864","5.35850635130337e-13","2","1","0","0","0.9627455500289659"
"sprint","COROS","linear-temporal-3s","547","559","49.92748160740674","45.726674126524216","91.58618190696136","13","0","0.9670312089434736","1.8878808096395743","1.7418111014176767","2","1","1","50","0.9102564838057662"
"sprint","GARMIN","linear-temporal-3s","547","559","39.600358312526666","37.15395824837788","93.82227795808878","13","-5","0.8251238285234703","1.695510250710082","0.24428552342616258","2","1","0","0","0.9406318373256198"
"sprint","COROS","linear-temporal-4s","547","559","49.92748160740674","43.57347688925979","87.27353250438266","13","0","1.45673672160808","2.848428395571435","2.4282655029869242","2","1","1","50","0.8619919391100118"
"sprint","GARMIN","linear-temporal-4s","547","559","39.600358312526666","35.89645104743088","90.64678345618873","13","-5","1.1219053415149056","2.2606803342806088","0.7328565702786213","2","1","0","0","0.9087383585202518"
"sprint","COROS","linear-temporal-5s","547","559","49.92748160740674","41.25217037852251","82.62417620600104","13","0","2.0180288172146765","4.019149516853573","3.080468643797639","2","1","1","50","0.8095169788198174"
"sprint","GARMIN","linear-temporal-5s","547","559","39.600358312526666","34.48666856790326","87.08675890186122","13","-5","1.4938838327550066","2.919386856687168","1.3098646281752804","2","0","0","0","0.8720701862150866"
"sprint","COROS","rdp-0.25m","547","559","49.92748160740674","49.92035509105346","99.98572626512725","10","3","0.10809068769972925","0.3089597320010424","0","2","2","2","100","0.9998845676442314"
"sprint","GARMIN","rdp-0.25m","547","559","39.600358312526666","38.859809284834405","98.12994361857073","6","2","0.5252251563380954","1.3130318519101964","0.6565159259550982","2","2","2","100","0.9821325128782697"
"sprint","COROS","anchor-0.25m","547","559","49.92748160740674","49.92748160740674","100.00000000000001","13","0","6.158409296133417e-17","2.220446049250313e-16","0","2","2","2","100","1"
"sprint","GARMIN","anchor-0.25m","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","sed-0.25m","547","559","49.92748160740674","50.01051696264527","100.16631192394493","12","1","0.04087405789298576","0.11630478507247356","0.09051049045030471","2","2","2","100","1.0023449218678153"
"sprint","GARMIN","sed-0.25m","547","559","39.600358312526666","39.512539829896404","99.77823816154087","7","1","0.08048750962075858","0.18212244433169922","0.13659183324877358","2","2","2","100","1"
"sprint","COROS","rdp-0.5m","547","559","49.92748160740674","47.91256912851652","95.96432182433311","9","4","0.6410482368863987","2.238804063968198","2.238804063968198","2","2","2","100","0.9540060700185744"
"sprint","GARMIN","rdp-0.5m","547","559","39.600358312526666","38.859809284834405","98.12994361857073","6","2","0.5252251563380954","1.3130318519101964","0.6565159259550982","2","2","2","100","0.9821325128782697"
"sprint","COROS","anchor-0.5m","547","559","49.92748160740674","49.92748160740674","100.00000000000001","13","0","6.158409296133417e-17","2.220446049250313e-16","0","2","2","2","100","1"
"sprint","GARMIN","anchor-0.5m","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","sed-0.5m","547","559","49.92748160740674","49.96075500088351","100.06664344446293","9","4","0.20152511258435452","0.476072935577794","0.2998245606133522","2","2","2","100","0.9994498295711751"
"sprint","GARMIN","sed-0.5m","547","559","39.600358312526666","39.512539829896404","99.77823816154087","7","1","0.08048750962075858","0.18212244433169922","0.13659183324877358","2","2","2","100","1"
"sprint","COROS","vw-0.5m","547","559","49.92748160740674","50.15010563325136","100.44589476311899","12","1","0.07269615943992527","0.23489297080658078","0.23489297080658078","2","2","2","100","1.0023449218678153"
"sprint","GARMIN","vw-0.5m","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","rdp-0.75m","547","559","49.92748160740674","47.91256912851652","95.96432182433311","9","4","0.6410482368863987","2.238804063968198","2.238804063968198","2","2","2","100","0.9540060700185744"
"sprint","GARMIN","rdp-0.75m","547","559","39.600358312526666","38.859809284834405","98.12994361857073","6","2","0.5252251563380954","1.3130318519101964","0.6565159259550982","2","2","2","100","0.9821325128782697"
"sprint","COROS","anchor-0.75m","547","559","49.92748160740674","49.92748160740674","100.00000000000001","13","0","6.158409296133417e-17","2.220446049250313e-16","0","2","2","2","100","1"
"sprint","GARMIN","anchor-0.75m","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","sed-0.75m","547","559","49.92748160740674","50.090257285457234","100.32602421113576","9","4","0.1794250099630842","0.476072935577794","0.24355854694943926","2","2","2","100","1.000361977422469"
"sprint","GARMIN","sed-0.75m","547","559","39.600358312526666","39.48684688536136","99.71335757553133","6","2","0.22778918489834235","0.602724969130694","0.13659183324877358","2","2","2","100","0.9992966954602137"
"sprint","COROS","rdp-1m","547","559","49.92748160740674","47.690225377343204","95.51898842474033","8","5","0.7177928962597316","2.238804063968198","2.238804063968198","2","2","2","100","0.9493078430595155"
"sprint","GARMIN","rdp-1m","547","559","39.600358312526666","38.859809284834405","98.12994361857073","6","2","0.5252251563380954","1.3130318519101964","0.6565159259550982","2","2","2","100","0.9821325128782697"
