"split","method","movingMapePct","movingBiasPct","movingMaeM","cellP95MapePct","stationaryMPerMin","cleanWorstMapePct","slowMapePct","footballMapePct","samplingDeltaPct","score","coreCorrelatedMapePct","coreCorrelatedStationaryMPerMin","cleanDenseCoreWorstPct","cleanDenseExcessPct","coreScore","eligible"
"train","raw","95.9336381529632","85.30645112823476","41.87368800156841","382.6698169816468","66.86041444118044","97.5","207.416531586401","41.584534224357434","108.57027796203668","260.29405259414364","55.00103210670004","47.57836199985423","20","0","102.57939410655428","false"
"train","temporal-1s","65.93704291946199","50.512542438817114","29.596673340912005","256.596196999534","49.89496971926069","97.5","142.1570763287324","30.325842883214957","61.129581107864226","213.3320126387227","41.70777290850088","37.795904771616","34","14","93.50367768011688","false"
"train","temporal-2s","45.41177910255629","23.523425381666186","21.911342710906922","175.21216259505255","36.24563776321001","97.5","91.34214498677215","25.144371545528156","28.249189707573294","179.1574168657663","33.22198430332689","30.061536595351015","48","28","91.2835208986779","false"
"train","temporal-3s","37.54611943790013","10.113731577590663","19.786519759621516","134.41340191888443","29.09373327418853","97.5","67.03207036265033","25.67008623315315","18.552578350838278","164.13985271208867","29.818201703131074","25.40382626200457","63.666666666666686","43.666666666666686","98.88869463180234","false"
"train","temporal-4s","32.93987480054667","0.4373219883349968","18.944959973754177","99.20234814317443","23.568056992688206","97.5","49.54537681516237","27.346538534509826","9.549340364756185","154.0079317932349","27.85432450553834","21.56107446163236","81","61","110.4153989671707","false"
"train","temporal-5s","31.01795893408287","-4.194054790163007","18.672372275318512","88.02019096506451","20.704060557088205","97.5","40.9329097067953","28.4781451525749","8.829900535444072","149.22201949117107","26.73560487414903","19.158056676396075","93.65714285714286","73.65714285714286","119.55080440768796","false"
"train","temporal-6s","29.128998360488684","-8.014701547288194","18.06190829505605","85.5909019711158","18.126053692595008","97.5","33.74632036003195","28.69934757030437","6.654864636072702","144.7550520530837","25.448109686119377","17.2735808191652","84.33333333333331","64.33333333333331","107.0550238386179","false"
"train","linear-1Hz","90.14064617638975","77.76173360088612","39.71215377232954","369.77084982939033","63.38857382269844","97.5","193.3753211451176","40.0366074319703","108.57027796203668","251.02921999908818","52.37812095028502","45.40484798813233","20","0","97.78296893841735","false"
"train","linear-knots-1Hz","95.9336381529632","85.30645112823476","41.87368800156842","382.6698169816468","66.86041444118042","97.5","207.416531586401","41.58453422435743","108.57027796203668","260.29405259414364","55.00103210670003","47.578361999854245","20","0","102.57939410655428","false"
"train","pchip-knots-1Hz","96.42774828754358","85.90649703750829","42.08758738156696","384.0105320731101","67.08392245624275","97.5","208.67766196557488","41.76868434886075","107.77745098580614","261.01167074378634","55.35268869537034","47.76602808032117","20","0","103.11871677569151","false"
"train","linear-temporal-2s","46.01557262269185","24.453951992063974","22.07371752417795","181.5136321392769","36.964695963031296","97.5","92.92563432442604","25.15263010303122","23.648693321458566","180.48026858572314","33.24039550562075","30.211060305461544","48","28","91.4514558110823","false"
